division,date,home_team,away_team,full_time_home_goals,full_time_away_goals,half_time_home_goals,half_time_away_goals
I2,2011-02-04,Reggina,Padova,1,1,0,0
I2,2011-02-05,Atalanta,Pescara,1,0,0,0
I2,2011-02-05,Ascoli,Piacenza,3,1,2,0
I2,2011-02-05,Triestina,Empoli,1,2,1,1
I2,2011-02-05,Grosseto,Novara,0,1,0,0
I2,2011-02-05,Modena,Crotone,1,1,0,1
I1,2011-02-05,Cagliari,Juventus,1,3,0,1
I2,2011-02-05,Portogruaro,Frosinone,0,1,0,0
I2,2011-02-05,Torino,Sassuolo,1,2,1,0
I2,2011-02-05,Cittadella,Siena,0,0,0,0
I2,2011-02-05,Varese,Albinoleffe,3,0,2,0
I1,2011-02-05,Udinese,Sampdoria,2,0,2,0
I1,2011-02-06,Genoa,Milan,1,1,1,1
I1,2011-02-06,Brescia,Bari,2,0,1,0
I1,2011-02-06,Inter,Roma,5,3,2,1
I1,2011-02-06,Lazio,Chievo,1,1,1,0
I1,2011-02-06,Lecce,Palermo,2,4,1,1
I1,2011-02-06,Napoli,Cesena,2,0,1,0
I1,2011-02-06,Parma,Fiorentina,1,1,1,0
I1,2011-02-06,Bologna,Catania,1,0,1,0
I2,2011-02-07,Livorno,Vicenza,0,1,0,0
I2,2011-02-11,Atalanta,Siena,0,0,0,0
I2,2011-02-12,Crotone,Albinoleffe,0,1,0,1
I1,2011-02-12,Milan,Parma,4,0,2,0
I1,2011-02-12,Roma,Napoli,0,2,0,0
I2,2011-02-12,Vicenza,Sassuolo,1,1,0,0
I2,2011-02-12,Portogruaro,Livorno,2,0,0,0
I2,2011-02-12,Pescara,Varese,1,0,0,0
I2,2011-02-12,Padova,Triestina,0,1,0,0
I2,2011-02-12,Modena,Reggina,1,2,0,1
I2,2011-02-12,Frosinone,Cittadella,1,1,0,0
I2,2011-02-12,Empoli,Ascoli,1,0,1,0
I2,2011-02-12,Piacenza,Grosseto,4,0,2,0
I1,2011-02-13,Cagliari,Chievo,4,1,3,0
I1,2011-02-13,Catania,Lecce,3,2,1,0
I1,2011-02-13,Sampdoria,Bologna,3,1,3,0
I1,2011-02-13,Palermo,Fiorentina,2,4,1,1
I1,2011-02-13,Cesena,Udinese,0,3,0,1
I1,2011-02-13,Bari,Genoa,0,0,0,0
I1,2011-02-13,Brescia,Lazio,0,2,0,1
I1,2011-02-13,Juventus,Inter,1,0,1,0
I2,2011-02-14,Novara,Torino,1,0,1,0
I1,2011-02-16,Fiorentina,Inter,1,2,1,1
I1,2011-02-16,Sampdoria,Genoa,0,1,0,0
I2,2011-02-18,Grosseto,Empoli,2,1,1,0
I2,2011-02-19,Albinoleffe,Padova,2,1,1,1
I2,2011-02-19,Ascoli,Portogruaro,1,0,0,0
I2,2011-02-19,Cittadella,Vicenza,0,1,0,0
I2,2011-02-19,Livorno,Novara,1,0,1,0
I2,2011-02-19,Triestina,Modena,2,2,0,1
I2,2011-02-19,Sassuolo,Crotone,2,0,1,0
I1,2011-02-19,Bologna,Palermo,1,0,0,0
I2,2011-02-19,Torino,Pescara,3,1,1,1
I2,2011-02-19,Siena,Piacenza,2,3,2,1
I2,2011-02-19,Reggina,Atalanta,0,0,0,0
I1,2011-02-19,Inter,Cagliari,1,0,1,0
I1,2011-02-20,Udinese,Brescia,0,0,0,0
I1,2011-02-20,Parma,Cesena,2,2,0,1
I1,2011-02-20,Napoli,Catania,1,0,1,0
I1,2011-02-20,Lecce,Juventus,2,0,1,0
I1,2011-02-20,Fiorentina,Sampdoria,0,0,0,0
I1,2011-02-20,Genoa,Roma,4,3,0,2
I1,2011-02-20,Chievo,Milan,1,2,0,1
I1,2011-02-20,Lazio,Bari,1,0,1,0
I2,2011-02-21,Varese,Frosinone,3,3,2,0
I2,2011-02-22,Pescara,Empoli,1,0,0,0
I1,2011-02-23,Bologna,Roma,0,1,0,1
I2,2011-02-25,Padova,Piacenza,0,0,0,0
I2,2011-02-25,Livorno,Ascoli,1,1,1,0
I1,2011-02-26,Juventus,Bologna,0,2,0,0
I2,2011-02-26,Vicenza,Reggina,0,1,0,1
I2,2011-02-26,Atalanta,Sassuolo,1,0,0,0
I2,2011-02-26,Crotone,Triestina,2,1,1,1
I2,2011-02-26,Empoli,Cittadella,2,0,1,0
I2,2011-02-26,Frosinone,Grosseto,0,0,0,0
I2,2011-02-26,Modena,Siena,0,1,0,1
I2,2011-02-26,Novara,Varese,1,1,1,0
I2,2011-02-26,Pescara,Albinoleffe,2,0,2,0
I2,2011-02-26,Portogruaro,Torino,0,1,0,1
I1,2011-02-27,Sampdoria,Inter,0,2,0,0
I1,2011-02-27,Palermo,Udinese,0,7,0,5
I1,2011-02-27,Roma,Parma,2,2,2,0
I1,2011-02-27,Cesena,Chievo,1,0,0,0
I1,2011-02-27,Catania,Genoa,2,1,0,1
I1,2011-02-27,Bari,Fiorentina,1,1,0,1
I1,2011-02-27,Brescia,Lecce,2,2,2,1
I1,2011-02-27,Cagliari,Lazio,1,0,1,0
I1,2011-02-28,Milan,Napoli,3,0,0,0
I2,2011-03-01,Grosseto,Padova,3,1,1,1
I2,2011-03-01,Albinoleffe,Modena,0,0,0,0
I2,2011-03-01,Novara,Portogruaro,0,0,0,0
I2,2011-03-01,Cittadella,Livorno,2,0,0,0
I2,2011-03-01,Sassuolo,Pescara,2,0,1,0
I2,2011-03-01,Siena,Triestina,1,0,0,0
I2,2011-03-01,Varese,Crotone,1,1,1,1
I2,2011-03-01,Piacenza,Empoli,2,1,0,1
I2,2011-03-01,Reggina,Frosinone,2,1,1,1
I2,2011-03-02,Torino,Atalanta,1,2,1,1
I1,2011-03-04,Lecce,Roma,1,2,0,1
I2,2011-03-05,Empoli,Modena,0,1,0,1
I2,2011-03-05,Frosinone,Albinoleffe,2,1,0,0
I2,2011-03-05,Livorno,Varese,0,0,0,0
I2,2011-03-05,Padova,Siena,0,0,0,0
I2,2011-03-05,Pescara,Reggina,0,0,0,0
I2,2011-03-05,Portogruaro,Grosseto,1,1,1,0
I1,2011-03-05,Juventus,Milan,0,1,0,0
I2,2011-03-05,Sassuolo,Cittadella,1,1,1,0
I2,2011-03-05,Triestina,Piacenza,0,1,0,1
I1,2011-03-06,Sampdoria,Cesena,2,3,0,1
I1,2011-03-06,Udinese,Bari,1,0,0,0
I1,2011-03-06,Inter,Genoa,5,2,0,1
I1,2011-03-06,Fiorentina,Catania,3,0,2,0
I1,2011-03-06,Chievo,Parma,0,0,0,0
I1,2011-03-06,Bologna,Cagliari,2,2,1,0
I1,2011-03-06,Lazio,Palermo,2,0,2,0
I1,2011-03-06,Napoli,Brescia,0,0,0,0
I2,2011-03-07,Atalanta,Novara,1,1,0,0
I2,2011-03-07,Vicenza,Torino,1,0,1,0
I1,2011-03-11,Brescia,Inter,1,1,0,1
I2,2011-03-12,Grosseto,Pescara,3,2,2,2
I2,2011-03-12,Albinoleffe,Vicenza,2,2,1,0
I2,2011-03-12,Ascoli,Atalanta,1,1,0,0
I2,2011-03-12,Modena,Frosinone,2,1,1,0
I2,2011-03-12,Novara,Sassuolo,0,0,0,0
I2,2011-03-12,Piacenza,Crotone,2,0,1,0
I2,2011-03-12,Reggina,Triestina,1,1,1,1
I2,2011-03-12,Siena,Empoli,0,0,0,0
I2,2011-03-12,Varese,Portogruaro,1,0,1,0
I1,2011-03-12,Cesena,Juventus,2,2,1,2
I2,2011-03-12,Torino,Livorno,0,2,0,0
I1,2011-03-13,Parma,Napoli,1,3,1,0
I1,2011-03-13,Catania,Sampdoria,1,0,0,0
I1,2011-03-13,Chievo,Fiorentina,0,1,0,0
I1,2011-03-13,Cagliari,Udinese,0,4,0,2
I1,2011-03-13,Genoa,Palermo,1,0,0,0
I1,2011-03-13,Lecce,Bologna,0,1,0,1
I1,2011-03-13,Roma,Lazio,2,0,0,0
I1,2011-03-13,Milan,Bari,1,1,0,1
I2,2011-03-14,Cittadella,Padova,3,1,2,0
I2,2011-03-18,Sassuolo,Modena,1,1,0,1
I2,2011-03-19,Triestina,Varese,1,1,0,0
I1,2011-03-19,Palermo,Milan,1,0,1,0
I2,2011-03-19,Vicenza,Novara,1,0,0,0
I2,2011-03-19,Atalanta,Piacenza,3,0,3,0
I2,2011-03-19,Cittadella,Ascoli,0,1,0,0
I2,2011-03-19,Crotone,Siena,1,2,0,1
I2,2011-03-19,Livorno,Grosseto,1,1,0,0
I2,2011-03-19,Pescara,Padova,0,2,0,0
I2,2011-03-19,Portogruaro,Albinoleffe,2,1,1,1
I1,2011-03-19,Lazio,Cesena,1,0,1,0
I2,2011-03-19,Frosinone,Torino,1,0,0,0
I1,2011-03-20,Sampdoria,Parma,0,1,0,0
I1,2011-03-20,Bologna,Genoa,1,1,1,1
I1,2011-03-20,Fiorentina,Roma,2,2,2,1
I1,2011-03-20,Inter,Lecce,1,0,0,0
I1,2011-03-20,Juventus,Brescia,2,1,1,1
I1,2011-03-20,Napoli,Cagliari,2,1,0,0
I1,2011-03-20,Udinese,Catania,2,0,1,0
I1,2011-03-20,Bari,Chievo,1,2,1,1
I2,2011-03-21,Empoli,Reggina,1,0,0,0
I2,2011-03-22,Ascoli,Vicenza,2,1,0,1
I2,2011-03-26,Ascoli,Torino,0,4,0,2
I2,2011-03-26,Padova,Atalanta,1,1,0,1
I2,2011-03-27,Albinoleffe,Novara,3,1,1,1
I2,2011-03-27,Crotone,Empoli,3,2,2,1
I2,2011-03-27,Grosseto,Cittadella,1,1,1,0
I2,2011-03-27,Modena,Pescara,1,0,1,0
I2,2011-03-27,Piacenza,Portogruaro,1,2,0,1
I2,2011-03-27,Varese,Vicenza,1,0,1,0
I2,2011-03-27,Triestina,Frosinone,2,2,0,1
I2,2011-03-27,Siena,Sassuolo,4,0,2,0
I2,2011-03-27,Reggina,Livorno,1,1,0,1
I2,2011-04-01,Torino,Grosseto,1,0,0,0
I2,2011-04-02,Atalanta,Triestina,4,0,1,0
I2,2011-04-02,Cittadella,Varese,2,2,0,0
I2,2011-04-02,Empoli,Padova,2,2,1,1
I2,2011-04-02,Livorno,Modena,0,1,0,0
I2,2011-04-02,Novara,Ascoli,1,0,1,0
I2,2011-04-02,Pescara,Crotone,1,0,1,0
I2,2011-04-02,Portogruaro,Reggina,1,1,0,0
I2,2011-04-02,Sassuolo,Albinoleffe,1,0,0,0
I2,2011-04-02,Vicenza,Piacenza,3,1,0,0
I1,2011-04-02,Brescia,Bologna,3,1,2,1
I1,2011-04-02,Milan,Inter,3,0,1,0
I1,2011-04-03,Lecce,Udinese,2,0,0,0
I1,2011-04-03,Catania,Palermo,4,0,0,0
I1,2011-04-03,Cesena,Fiorentina,2,2,1,1
I1,2011-04-03,Chievo,Sampdoria,0,0,0,0
I1,2011-04-03,Genoa,Cagliari,0,1,0,1
I1,2011-04-03,Napoli,Lazio,4,3,0,1
I1,2011-04-03,Parma,Bari,1,2,0,0
I1,2011-04-03,Roma,Juventus,0,2,0,0
I2,2011-04-04,Frosinone,Siena,0,1,0,0
I2,2011-04-05,Crotone,Ascoli,1,0,0,0
I2,2011-04-08,Empoli,Novara,0,0,0,0
I2,2011-04-09,Padova,Portogruaro,3,1,0,1
I2,2011-04-09,Siena,Vicenza,2,0,2,0
I2,2011-04-09,Reggina,Cittadella,0,1,0,1
I2,2011-04-09,Piacenza,Pescara,0,2,0,0
I2,2011-04-09,Crotone,Frosinone,4,1,3,0
I2,2011-04-09,Ascoli,Sassuolo,0,0,0,0
I2,2011-04-09,Albinoleffe,Torino,1,2,0,1
I2,2011-04-09,Triestina,Livorno,0,0,0,0
I1,2011-04-09,Inter,Chievo,2,0,0,0
I1,2011-04-09,Udinese,Roma,1,2,0,0
I2,2011-04-09,Varese,Grosseto,3,1,1,1
I1,2011-04-10,Bari,Catania,1,1,1,1
I1,2011-04-10,Bologna,Napoli,0,2,0,2
I1,2011-04-10,Cagliari,Brescia,1,1,1,0
I1,2011-04-10,Lazio,Parma,2,0,1,0
I1,2011-04-10,Fiorentina,Milan,1,2,0,2
I1,2011-04-10,Sampdoria,Lecce,1,2,0,1
I1,2011-04-10,Palermo,Cesena,2,2,2,0
I1,2011-04-10,Juventus,Genoa,3,2,0,1
I2,2011-04-11,Modena,Atalanta,1,2,0,0
I2,2011-04-15,Livorno,Crotone,1,2,0,1
I1,2011-04-16,Milan,Sampdoria,3,0,1,0
I1,2011-04-16,Roma,Palermo,2,3,1,1
I2,2011-04-16,Sassuolo,Varese,1,1,0,0
I2,2011-04-16,Portogruaro,Triestina,1,2,0,1
I2,2011-04-16,Vicenza,Modena,1,1,0,0
I2,2011-04-16,Grosseto,Siena,0,1,0,1
I2,2011-04-16,Frosinone,Padova,1,1,1,0
I2,2011-04-16,Cittadella,Albinoleffe,0,4,0,3
I2,2011-04-16,Atalanta,Empoli,1,2,0,2
I2,2011-04-16,Novara,Piacenza,2,2,1,1
I1,2011-04-16,Parma,Inter,2,0,1,0
I1,2011-04-17,Chievo,Bologna,2,0,1,0
I1,2011-04-17,Fiorentina,Juventus,0,0,0,0
I1,2011-04-17,Genoa,Brescia,3,0,0,0
I1,2011-04-17,Lecce,Cagliari,3,3,0,1
I1,2011-04-17,Napoli,Udinese,1,2,0,0
I1,2011-04-17,Catania,Lazio,1,4,0,1
I1,2011-04-17,Cesena,Bari,1,0,0,0
I2,2011-04-17,Ascoli,Pescara,1,0,0,0
I2,2011-04-18,Torino,Reggina,1,1,0,1
I2,2011-04-21,Padova,Vicenza,4,1,2,0
I2,2011-04-21,Pescara,Frosinone,1,1,0,0
I2,2011-04-22,Modena,Torino,1,1,1,1
I2,2011-04-22,Piacenza,Cittadella,0,2,0,1
I2,2011-04-22,Albinoleffe,Grosseto,1,1,0,0
I2,2011-04-22,Crotone,Atalanta,2,2,2,1
I2,2011-04-22,Siena,Portogruaro,1,2,0,0
I2,2011-04-22,Varese,Ascoli,1,1,1,1
I2,2011-04-22,Triestina,Sassuolo,2,1,1,0
I2,2011-04-22,Empoli,Livorno,0,0,0,0
I2,2011-04-22,Reggina,Novara,1,0,0,0
I1,2011-04-23,Cagliari,Fiorentina,1,2,0,1
I1,2011-04-23,Bologna,Cesena,0,2,0,0
I1,2011-04-23,Bari,Sampdoria,0,1,0,0
I1,2011-04-23,Palermo,Napoli,2,1,2,1
I1,2011-04-23,Juventus,Catania,2,2,2,0
I1,2011-04-23,Roma,Chievo,1,0,1,0
I1,2011-04-23,Genoa,Lecce,4,2,2,2
I1,2011-04-23,Brescia,Milan,0,1,0,0
I1,2011-04-23,Inter,Lazio,2,1,1,1
I1,2011-04-23,Udinese,Parma,0,2,0,1
I2,2011-04-29,Livorno,Atalanta,2,1,0,0
I2,2011-04-30,Cittadella,Modena,1,1,0,1
I2,2011-04-30,Grosseto,Triestina,2,0,2,0
I2,2011-04-30,Portogruaro,Pescara,1,2,0,1
I2,2011-04-30,Sassuolo,Empoli,1,0,1,0
I2,2011-04-30,Torino,Piacenza,1,1,0,1
I2,2011-04-30,Varese,Padova,0,0,0,0
I2,2011-04-30,Vicenza,Crotone,1,2,1,0
I2,2011-04-30,Ascoli,Frosinone,3,1,2,1
I1,2011-04-30,Cesena,Inter,1,2,0,0
I1,2011-04-30,Napoli,Genoa,1,0,0,0
I1,2011-05-01,Sampdoria,Brescia,3,3,0,0
I1,2011-05-01,Parma,Palermo,3,1,2,0
I1,2011-05-01,Milan,Bologna,1,0,1,0
I2,2011-05-01,Novara,Siena,2,2,1,0
I1,2011-05-01,Chievo,Lecce,1,0,0,0
I1,2011-05-01,Catania,Cagliari,2,0,0,0
I1,2011-05-01,Bari,Roma,2,3,2,1
I1,2011-05-01,Fiorentina,Udinese,5,2,2,1
I1,2011-05-02,Lazio,Juventus,0,1,0,0
I2,2011-05-06,Pescara,Livorno,0,1,0,1
I2,2011-05-07,Siena,Torino,2,2,2,1
I2,2011-05-07,Triestina,Cittadella,3,2,3,1
I2,2011-05-07,Modena,Grosseto,1,1,1,1
I2,2011-05-07,Frosinone,Vicenza,4,0,1,0
I2,2011-05-07,Empoli,Albinoleffe,3,1,1,0
I2,2011-05-07,Piacenza,Sassuolo,1,0,0,0
I2,2011-05-07,Crotone,Novara,0,3,0,2
I2,2011-05-07,Atalanta,Portogruaro,4,1,2,1
I1,2011-05-07,Roma,Milan,0,0,0,0
I1,2011-05-07,Palermo,Bari,2,1,1,1
I2,2011-05-07,Padova,Ascoli,3,1,2,0
I2,2011-05-08,Reggina,Varese,1,1,0,0
I1,2011-05-08,Udinese,Lazio,2,1,2,0
I1,2011-05-08,Lecce,Napoli,2,1,0,0
I1,2011-05-08,Inter,Fiorentina,3,1,2,0
I1,2011-05-08,Cagliari,Cesena,0,2,0,0
I1,2011-05-08,Brescia,Catania,1,2,0,1
I1,2011-05-08,Bologna,Parma,0,0,0,0
I1,2011-05-08,Genoa,Sampdoria,2,1,1,0
I1,2011-05-09,Juventus,Chievo,2,2,1,0
I2,2011-05-11,Albinoleffe,Reggina,1,3,1,2
I2,2011-05-13,Ascoli,Siena,3,2,0,1
I2,2011-05-14,Torino,Triestina,2,0,1,0
I2,2011-05-14,Sassuolo,Padova,0,1,0,0
I2,2011-05-14,Portogruaro,Empoli,0,1,0,0
I2,2011-05-14,Novara,Frosinone,2,1,1,1
I2,2011-05-14,Livorno,Piacenza,1,0,0,0
I2,2011-05-14,Cittadella,Crotone,1,0,1,0
I1,2011-05-14,Lazio,Genoa,4,2,1,1
I2,2011-05-14,Vicenza,Pescara,2,2,0,0
I2,2011-05-14,Varese,Modena,3,0,1,0
I1,2011-05-14,Milan,Cagliari,4,1,3,1
I1,2011-05-15,Bari,Lecce,0,2,0,0
I1,2011-05-15,Catania,Roma,2,1,0,1
I1,2011-05-15,Sampdoria,Palermo,1,2,0,1
I1,2011-05-15,Chievo,Udinese,0,2,0,1
I1,2011-05-15,Napoli,Inter,1,1,1,1
I1,2011-05-15,Parma,Juventus,1,0,0,0
I2,2011-05-15,Grosseto,Reggina,0,1,0,1
I1,2011-05-15,Cesena,Brescia,1,0,0,0
I1,2011-05-15,Fiorentina,Bologna,1,1,1,0
I2,2011-05-16,Albinoleffe,Atalanta,2,3,1,3
I2,2011-05-20,Empoli,Torino,1,1,0,1
I2,2011-05-21,Reggina,Ascoli,0,0,0,0
I2,2011-05-21,Piacenza,Albinoleffe,1,3,1,0
I2,2011-05-21,Pescara,Novara,1,2,0,1
I2,2011-05-21,Padova,Livorno,3,2,0,0
I2,2011-05-21,Modena,Portogruaro,3,1,1,0
I2,2011-05-21,Frosinone,Sassuolo,1,2,1,1
I2,2011-05-21,Atalanta,Cittadella,2,2,1,0
I2,2011-05-21,Triestina,Vicenza,0,1,0,0
I2,2011-05-21,Crotone,Grosseto,0,0,0,0
I1,2011-05-22,Udinese,Milan,0,0,0,0
I1,2011-05-22,Bologna,Bari,0,4,0,1
I1,2011-05-22,Brescia,Fiorentina,2,2,1,1
I1,2011-05-22,Cagliari,Parma,1,1,0,1
I1,2011-05-22,Genoa,Cesena,3,2,3,0
I1,2011-05-22,Inter,Catania,3,1,1,0
I1,2011-05-22,Juventus,Napoli,2,2,0,1
I1,2011-05-22,Lecce,Lazio,2,4,2,2
I1,2011-05-22,Palermo,Chievo,1,3,1,1
I1,2011-05-22,Roma,Sampdoria,3,1,1,1
I2,2011-05-23,Siena,Varese,5,0,4,0
I2,2011-05-29,Torino,Padova,0,2,0,1
I2,2011-05-29,Sassuolo,Reggina,3,2,2,1
I2,2011-05-29,Portogruaro,Crotone,2,3,1,1
I2,2011-05-29,Novara,Modena,2,3,1,1
I2,2011-05-29,Albinoleffe,Siena,1,0,0,0
I2,2011-05-29,Grosseto,Atalanta,1,1,0,1
I2,2011-05-29,Cittadella,Pescara,3,2,3,1
I2,2011-05-29,Ascoli,Triestina,3,0,2,0
I2,2011-05-29,Varese,Piacenza,1,0,0,0
I2,2011-05-29,Livorno,Frosinone,2,1,0,0
I2,2011-05-29,Vicenza,Empoli,1,1,1,1
I2,2011-08-25,Sampdoria,Padova,2,2,0,1
I2,2011-08-26,Verona,Pescara,1,2,0,1
I2,2011-08-27,Ascoli,Torino,1,2,1,0
I2,2011-08-27,Bari,Varese,0,0,0,0
I2,2011-08-27,Brescia,Vicenza,2,0,1,0
I2,2011-08-27,Cittadella,Albinoleffe,2,1,1,1
I2,2011-08-27,Crotone,Livorno,1,2,1,1
I2,2011-08-27,Empoli,Juve Stabia,2,1,0,1
I2,2011-08-27,Grosseto,Gubbio,2,0,2,0
I2,2011-08-27,Reggina,Modena,4,1,2,0
I2,2011-08-27,Sassuolo,Nocerina,3,1,3,1
I2,2011-08-30,Pescara,Empoli,3,2,2,1
I2,2011-08-30,Vicenza,Sassuolo,0,1,0,1
I2,2011-08-30,Varese,Crotone,0,0,0,0
I2,2011-08-30,Padova,Reggina,1,0,1,0
I2,2011-08-30,Livorno,Sampdoria,0,0,0,0
I2,2011-08-30,Modena,Bari,0,1,0,0
I2,2011-08-30,Gubbio,Ascoli,2,3,0,2
I2,2011-08-30,Albinoleffe,Grosseto,2,2,1,2
I2,2011-08-30,Nocerina,Brescia,1,1,1,1
I2,2011-08-31,Juve Stabia,Verona,1,2,1,2
I2,2011-08-31,Torino,Cittadella,1,1,0,0
I2,2011-09-03,Reggina,Grosseto,1,1,1,0
I2,2011-09-04,Sampdoria,Gubbio,6,0,3,0
I2,2011-09-04,Crotone,Juve Stabia,0,0,0,0
I2,2011-09-04,Verona,Sassuolo,1,0,0,0
I2,2011-09-04,Cittadella,Padova,1,4,1,2
I2,2011-09-04,Torino,Varese,2,0,1,0
I2,2011-09-04,Bari,Albinoleffe,2,3,1,0
I2,2011-09-04,Ascoli,Vicenza,1,1,0,1
I2,2011-09-04,Modena,Pescara,3,2,1,1
I2,2011-09-04,Brescia,Empoli,2,1,1,0
I2,2011-09-04,Livorno,Nocerina,0,2,0,0
I2,2011-09-09,Padova,Bari,1,0,1,0
I1,2011-09-09,Milan,Lazio,2,2,2,2
I1,2011-09-10,Cesena,Napoli,1,3,1,1
I2,2011-09-10,Grosseto,Verona,2,1,1,1
I2,2011-09-10,Gubbio,Reggina,1,3,1,0
I2,2011-09-10,Juve Stabia,Brescia,0,1,0,0
I2,2011-09-10,Nocerina,Ascoli,0,1,0,1
I2,2011-09-10,Pescara,Crotone,2,0,1,0
I2,2011-09-10,Sassuolo,Cittadella,2,0,0,0
I2,2011-09-10,Varese,Livorno,0,2,0,0
I2,2011-09-10,Albinoleffe,Modena,2,1,0,0
I1,2011-09-11,Catania,Siena,0,0,0,0
I1,2011-09-11,Chievo,Novara,2,2,2,1
I1,2011-09-11,Fiorentina,Bologna,2,0,1,0
I1,2011-09-11,Genoa,Atalanta,2,2,1,2
I1,2011-09-11,Juventus,Parma,4,1,1,0
I1,2011-09-11,Lecce,Udinese,0,2,0,2
I1,2011-09-11,Palermo,Inter,4,3,0,1
I1,2011-09-11,Roma,Cagliari,1,2,0,0
I2,2011-09-12,Empoli,Sampdoria,1,3,1,2
I2,2011-09-12,Vicenza,Torino,0,1,0,0
I2,2011-09-16,Verona,Padova,2,2,2,1
I2,2011-09-17,Sampdoria,Grosseto,0,0,0,0
I2,2011-09-17,Reggina,Pescara,4,2,2,0
I2,2011-09-17,Livorno,Juve Stabia,3,0,0,0
I2,2011-09-17,Crotone,Empoli,2,1,2,1
I2,2011-09-17,Cittadella,Vicenza,4,2,0,1
I2,2011-09-17,Bari,Nocerina,1,1,1,0
I2,2011-09-17,Varese,Albinoleffe,2,1,1,0
I2,2011-09-17,Modena,Gubbio,1,1,1,1
I2,2011-09-17,Ascoli,Sassuolo,0,1,0,0
I1,2011-09-17,Inter,Roma,0,0,0,0
I1,2011-09-17,Cagliari,Novara,2,1,1,0
I1,2011-09-18,Bologna,Lecce,0,2,0,1
I1,2011-09-18,Catania,Cesena,1,0,1,0
I1,2011-09-18,Lazio,Genoa,1,2,1,0
I1,2011-09-18,Napoli,Milan,3,1,2,1
I1,2011-09-18,Parma,Chievo,2,1,1,0
I1,2011-09-18,Siena,Juventus,0,1,0,0
I1,2011-09-18,Atalanta,Palermo,1,0,1,0
I1,2011-09-18,Udinese,Fiorentina,2,0,2,0
I2,2011-09-19,Torino,Brescia,0,0,0,0
I1,2011-09-20,Novara,Inter,3,1,1,0
I1,2011-09-21,Chievo,Napoli,1,0,0,0
I1,2011-09-21,Fiorentina,Parma,3,0,0,0
I1,2011-09-21,Genoa,Catania,3,0,2,0
I1,2011-09-21,Cesena,Lazio,1,2,1,0
I1,2011-09-21,Milan,Udinese,1,1,0,1
I1,2011-09-21,Palermo,Cagliari,3,2,2,0
I1,2011-09-21,Juventus,Bologna,1,1,1,0
I1,2011-09-21,Lecce,Atalanta,1,2,1,1
I1,2011-09-22,Roma,Siena,1,1,1,0
I2,2011-09-23,Vicenza,Livorno,1,1,1,1
I2,2011-09-24,Albinoleffe,Sampdoria,1,3,0,1
I2,2011-09-24,Ascoli,Verona,1,2,1,1
I2,2011-09-24,Brescia,Cittadella,2,0,1,0
I2,2011-09-24,Grosseto,Crotone,2,0,1,0
I2,2011-09-24,Gubbio,Varese,0,0,0,0
I2,2011-09-24,Nocerina,Torino,1,2,0,1
I2,2011-09-24,Padova,Modena,2,0,0,0
I2,2011-09-24,Sassuolo,Bari,1,2,0,0
I2,2011-09-24,Juve Stabia,Pescara,3,2,1,1
I1,2011-09-24,Bologna,Inter,1,3,0,1
I1,2011-09-24,Milan,Cesena,1,0,1,0
I1,2011-09-24,Napoli,Fiorentina,0,0,0,0
I1,2011-09-25,Atalanta,Novara,2,1,1,0
I1,2011-09-25,Cagliari,Udinese,0,0,0,0
I1,2011-09-25,Catania,Juventus,1,1,1,0
I1,2011-09-25,Chievo,Genoa,2,1,0,0
I1,2011-09-25,Lazio,Palermo,0,0,0,0
I1,2011-09-25,Parma,Roma,0,1,0,0
I1,2011-09-25,Siena,Lecce,3,0,1,0
I2,2011-09-26,Empoli,Reggina,3,2,2,0
I2,2011-09-30,Crotone,Vicenza,2,2,1,1
I2,2011-09-30,Varese,Sassuolo,0,1,0,0
I2,2011-09-30,Sampdoria,Torino,1,2,1,1
I2,2011-10-01,Pescara,Albinoleffe,5,3,4,0
I2,2011-10-01,Reggina,Juve Stabia,1,2,0,0
I1,2011-10-01,Roma,Atalanta,3,1,2,0
I2,2011-10-01,Bari,Livorno,1,0,1,0
I2,2011-10-01,Cittadella,Nocerina,1,3,1,2
I1,2011-10-01,Inter,Napoli,0,3,0,1
I2,2011-10-01,Grosseto,Ascoli,3,3,2,2
I2,2011-10-01,Modena,Brescia,1,1,1,1
I2,2011-10-01,Empoli,Padova,2,4,1,2
I2,2011-10-01,Gubbio,Verona,1,1,0,1
I1,2011-10-02,Udinese,Bologna,2,0,1,0
I1,2011-10-02,Cesena,Chievo,0,0,0,0
I1,2011-10-02,Fiorentina,Lazio,1,2,1,1
I1,2011-10-02,Juventus,Milan,2,0,0,0
I1,2011-10-02,Lecce,Cagliari,0,2,0,2
I1,2011-10-02,Novara,Catania,3,3,0,1
I1,2011-10-02,Parma,Genoa,3,1,2,0
I1,2011-10-02,Palermo,Siena,2,0,1,0
I2,2011-10-04,Vicenza,Varese,0,2,0,0
I2,2011-10-05,Verona,Sampdoria,1,1,1,1
I2,2011-10-05,Sassuolo,Pescara,1,1,1,0
I2,2011-10-05,Albinoleffe,Padova,1,0,1,0
I2,2011-10-05,Ascoli,Reggina,1,1,0,1
I2,2011-10-05,Brescia,Gubbio,2,2,1,1
I2,2011-10-05,Cittadella,Modena,2,0,0,0
I2,2011-10-05,Crotone,Bari,0,1,0,0
I2,2011-10-05,Livorno,Empoli,0,0,0,0
I2,2011-10-05,Torino,Grosseto,1,0,0,0
I2,2011-10-05,Nocerina,Juve Stabia,2,3,0,1
I2,2011-10-08,Padova,Brescia,2,1,1,1
